time,gFx,gFy,gFz,TgF
2.560627134,-0.6643,-0.6857,-0.0301,0.955
2.563018124,-0.6581,-0.6845,-0.0247,0.950
2.565678593,-0.6508,-0.6835,-0.0200,0.944
2.568099113,-0.6449,-0.6804,-0.0186,0.938
2.570548384,-0.6379,-0.6777,-0.0154,0.931
2.573028905,-0.6337,-0.6752,-0.0107,0.926
2.575781561,-0.6283,-0.6726,-0.0068,0.920
2.578249791,-0.6208,-0.6662,-0.0049,0.911
2.580712134,-0.6151,-0.6628,-0.0034,0.904
2.58305177,-0.6093,-0.6586,-0.0037,0.897
2.585630988,-0.6049,-0.6547,-0.0024,0.891
2.588094009,-0.6012,-0.6501,-0.0005,0.885
2.590469738,-0.5992,-0.6476,-0.0005,0.882
2.594479843,-0.5995,-0.6437,0.0007,0.880
2.59577703,-0.5980,-0.6403,-0.0012,0.876
2.598276301,-0.6005,-0.6376,-0.0029,0.876
2.601351874,-0.6059,-0.6383,-0.0044,0.880
2.603213436,-0.6149,-0.6420,-0.0076,0.889
2.605526249,-0.6244,-0.6474,-0.0151,0.900
2.608025988,-0.6330,-0.6542,-0.0230,0.911
2.611010728,-0.6371,-0.6664,-0.0306,0.923
2.613057134,-0.6459,-0.6796,-0.0415,0.939
2.615521093,-0.6530,-0.6977,-0.0518,0.957
2.618177499,-0.6586,-0.7133,-0.0625,0.973
2.62065729,-0.6645,-0.7302,-0.0701,0.990
2.623030988,-0.6674,-0.7436,-0.0762,1.002
2.625736665,-0.6657,-0.7532,-0.0811,1.008
2.62825677,-0.6601,-0.7602,-0.0867,1.011
2.63047677,-0.6505,-0.7624,-0.0899,1.006
2.633719426,-0.6405,-0.7612,-0.0902,0.999
2.636047082,-0.6303,-0.7588,-0.0897,0.990
2.63828552,-0.6195,-0.7541,-0.0877,0.980
2.640718749,-0.6115,-0.7461,-0.0804,0.968
2.643186718,-0.6051,-0.7370,-0.0708,0.956
2.645598697,-0.5997,-0.7278,-0.0608,0.945
2.648204947,-0.5968,-0.7180,-0.0486,0.935
2.650657499,-0.5927,-0.7080,-0.0357,0.924
2.65314828,-0.5895,-0.7001,-0.0225,0.916
2.655855207,-0.5880,-0.6909,-0.0085,0.907
2.658649061,-0.5887,-0.6821,0.0032,0.901
2.660780415,-0.5863,-0.6730,0.0164,0.893
2.66310854,-0.5883,-0.6606,0.0310,0.885
2.66556802,-0.5912,-0.6518,0.0447,0.881
2.668733749,-0.5944,-0.6405,0.0559,0.876
2.670791093,-0.5961,-0.6305,0.0689,0.870
2.673137655,-0.5970,-0.6210,0.0787,0.865
2.676450728,-0.5966,-0.6129,0.0872,0.860
2.678346874,-0.5956,-0.6005,0.0941,0.851
2.680700676,-0.5973,-0.5907,0.1026,0.846
2.686110155,-0.5988,-0.5804,0.1087,0.841
2.68671427,-0.6012,-0.5675,0.1136,0.835
2.689137707,-0.6046,-0.5555,0.1214,0.830
2.690483697,-0.6107,-0.5426,0.1265,0.827
2.693132655,-0.6144,-0.5272,0.1307,0.820
2.695916249,-0.6178,-0.5120,0.1348,0.814
2.698267134,-0.6215,-0.4964,0.1385,0.807
2.700826353,-0.6278,-0.4808,0.1424,0.803
2.703246093,-0.6357,-0.4676,0.1439,0.802
2.705681249,-0.6420,-0.4541,0.1468,0.800
2.708784634,-0.6476,-0.4424,0.1471,0.798
2.71073552,-0.6518,-0.4285,0.1446,0.793
2.71327578,-0.6574,-0.4170,0.1417,0.791
2.71592177,-0.6662,-0.4082,0.1409,0.794
2.719168384,-0.6752,-0.4004,0.1353,0.797
2.720818645,-0.6828,-0.3948,0.1253,0.799
2.723442395,-0.6921,-0.3926,0.1182,0.804
2.725590155,-0.6992,-0.3904,0.1090,0.808
2.728422915,-0.7106,-0.3887,0.0968,0.816
2.730670155,-0.7204,-0.3914,0.0840,0.824
2.733250936,-0.7292,-0.3948,0.0706,0.832
2.73595078,-0.7351,-0.3982,0.0567,0.838
2.73837354,-0.7417,-0.4053,0.0396,0.846
2.740604009,-0.7480,-0.4126,0.0239,0.855
2.74341354,-0.7497,-0.4192,0.0054,0.859
2.745972395,-0.7517,-0.4285,-0.0125,0.865
2.748256874,-0.7517,-0.4415,-0.0273,0.872
2.750692603,-0.7475,-0.4529,-0.0447,0.875
2.753177655,-0.7449,-0.4627,-0.0630,0.879
2.755904686,-0.7397,-0.4764,-0.0787,0.883
2.758675936,-0.7344,-0.4861,-0.0946,0.886
2.76096927,-0.7317,-0.4981,-0.1102,0.892
2.763176353,-0.7270,-0.5123,-0.1251,0.898
2.765641926,-0.7253,-0.5265,-0.1373,0.907
2.770046509,-0.7217,-0.5387,-0.1481,0.913
2.770751926,-0.7187,-0.5497,-0.1588,0.919
2.773189634,-0.7150,-0.5594,-0.1708,0.924
2.776214582,-0.7148,-0.5695,-0.1783,0.931
2.778460259,-0.7138,-0.5790,-0.1869,0.938
2.780761978,-0.7114,-0.5887,-0.1952,0.944
2.783714895,-0.7099,-0.5956,-0.2013,0.948
2.785941405,-0.7089,-0.6034,-0.2077,0.954
2.788351405,-0.7082,-0.6098,-0.2123,0.958
2.791056405,-0.7065,-0.6176,-0.2147,0.963
2.794764009,-0.7065,-0.6230,-0.2179,0.967
2.798729634,-0.7048,-0.6298,-0.2189,0.970
2.799117343,-0.7041,-0.6344,-0.2194,0.973
2.801024686,-0.7048,-0.6366,-0.2204,0.975
2.803444947,-0.7033,-0.6405,-0.2211,0.977
2.805921822,-0.7021,-0.6427,-0.2204,0.977
2.808190415,-0.7028,-0.6435,-0.2201,0.978
2.810851249,-0.7031,-0.6435,-0.2187,0.978
2.813217238,-0.7053,-0.6442,-0.2169,0.980
2.815910884,-0.7055,-0.6425,-0.2145,0.978
2.818438853,-0.7080,-0.6408,-0.2128,0.978
2.821062447,-0.7075,-0.6366,-0.2106,0.975
2.82322854,-0.7111,-0.6330,-0.2069,0.974
2.82573302,-0.7121,-0.6296,-0.2050,0.972
2.828307238,-0.7133,-0.6212,-0.2023,0.967
2.830680415,-0.7143,-0.6154,-0.1993,0.964
2.833400051,-0.7160,-0.6110,-0.1940,0.961
2.836204842,-0.7182,-0.6051,-0.1903,0.958
2.838340572,-0.7190,-0.5988,-0.1883,0.954
2.840791353,-0.7185,-0.5927,-0.1849,0.950
2.843762811,-0.7204,-0.5843,-0.1798,0.945
2.845798853,-0.7236,-0.5792,-0.1771,0.944
2.848266717,-0.7265,-0.5712,-0.1734,0.940
2.850957082,-0.7270,-0.5636,-0.1691,0.935
2.853340988,-0.7307,-0.5594,-0.1659,0.935
2.855724374,-0.7322,-0.5526,-0.1634,0.932
2.858426145,-0.7317,-0.5477,-0.1600,0.928
2.860910936,-0.7344,-0.5460,-0.1586,0.929
2.863365884,-0.7378,-0.5446,-0.1568,0.930
2.866140051,-0.7412,-0.5470,-0.1534,0.934
2.86843979,-0.7410,-0.5458,-0.1507,0.933
2.870793853,-0.7424,-0.5480,-0.1456,0.934
2.873377082,-0.7449,-0.5487,-0.1449,0.936
2.875949582,-0.7463,-0.5499,-0.1424,0.938
2.878440988,-0.7490,-0.5536,-0.1405,0.942
2.880896509,-0.7534,-0.5555,-0.1397,0.946
2.885752342,-0.7590,-0.5609,-0.1356,0.953
2.886415884,-0.7641,-0.5636,-0.1336,0.959
2.888880155,-0.7710,-0.5690,-0.1324,0.967
2.891058697,-0.7769,-0.5704,-0.1295,0.972
2.89380328,-0.7832,-0.5739,-0.1253,0.979
2.896062134,-0.7903,-0.5785,-0.1236,0.987
2.898418436,-0.7959,-0.5812,-0.1185,0.993
2.900833957,-0.8013,-0.5831,-0.1141,0.998
2.90320854,-0.8042,-0.5853,-0.1112,1.001
2.905734165,-0.8101,-0.5900,-0.1060,1.008
2.908351665,-0.8145,-0.5939,-0.1014,1.013
2.911481405,-0.8174,-0.5956,-0.1004,1.016
2.913373853,-0.8223,-0.5985,-0.0999,1.022
2.915861822,-0.8264,-0.6046,-0.0982,1.029
2.918673436,-0.8301,-0.6071,-0.0972,1.033
2.920771405,-0.8350,-0.6117,-0.0977,1.040
2.923472551,-0.8401,-0.6147,-0.0955,1.045
2.926098384,-0.8458,-0.6178,-0.0960,1.052
2.928295728,-0.8533,-0.6203,-0.0977,1.059
2.93060479,-0.8565,-0.6234,-0.0972,1.064
2.933329999,-0.8604,-0.6252,-0.0968,1.068
2.935963332,-0.8633,-0.6281,-0.0985,1.072
2.93847229,-0.8658,-0.6300,-0.0997,1.075
2.941633488,-0.8716,-0.6325,-0.1014,1.082
2.943687967,-0.8763,-0.6344,-0.1016,1.087
2.945868072,-0.8765,-0.6381,-0.1029,1.089
2.94841854,-0.8780,-0.6386,-0.1043,1.091
2.950974947,-0.8814,-0.6432,-0.1058,1.096
2.953333124,-0.8841,-0.6447,-0.1063,1.099
2.955975832,-0.8865,-0.6484,-0.1080,1.104
2.958412238,-0.8888,-0.6513,-0.1099,1.107
2.960878072,-0.8922,-0.6523,-0.1099,1.111
2.96324604,-0.8968,-0.6576,-0.1134,1.118
2.966489634,-0.9007,-0.6586,-0.1148,1.122
2.968438749,-0.9054,-0.6613,-0.1156,1.127
2.97103828,-0.9102,-0.6660,-0.1185,1.134
2.973507967,-0.9171,-0.6684,-0.1185,1.141
2.975830207,-0.9254,-0.6728,-0.1214,1.151
2.978487759,-0.9334,-0.6748,-0.1221,1.158
2.980972655,-0.9427,-0.6779,-0.1219,1.168
2.985943957,-0.9533,-0.6784,-0.1224,1.176
2.986543645,-0.9628,-0.6789,-0.1226,1.184
2.988952447,-0.9721,-0.6823,-0.1229,1.194
2.990979999,-0.9796,-0.6850,-0.1214,1.202
2.993481353,-0.9840,-0.6845,-0.1204,1.205
2.996074426,-0.9904,-0.6850,-0.1190,1.210
2.998441822,-0.9940,-0.6848,-0.1168,1.213
3.001087967,-0.9979,-0.6826,-0.1136,1.214
3.003546249,-1.0021,-0.6823,-0.1109,1.217
3.005982655,-1.0072,-0.6794,-0.1080,1.220
3.016913332,-1.0107,-0.6755,-0.1031,1.220
3.01766078,-1.0165,-0.6726,-0.0992,1.223
3.018046353,-1.0229,-0.6704,-0.0948,1.227
3.018587863,-1.0243,-0.6657,-0.0916,1.225
3.019863332,-1.0278,-0.6623,-0.0880,1.226
3.020967551,-1.0302,-0.6579,-0.0843,1.225
3.023673019,-1.0343,-0.6540,-0.0804,1.226
3.025919947,-1.0375,-0.6503,-0.0774,1.227
3.028690572,-1.0414,-0.6481,-0.0733,1.229
3.031156405,-1.0431,-0.6469,-0.0708,1.229
3.033606978,-1.0448,-0.6444,-0.0696,1.230
3.036117447,-1.0483,-0.6422,-0.0686,1.231
3.038774322,-1.0488,-0.6410,-0.0662,1.231
3.040973749,-1.0502,-0.6396,-0.0638,1.231
3.043680572,-1.0524,-0.6398,-0.0611,1.233
3.04614854,-1.0527,-0.6403,-0.0589,1.234
3.048660467,-1.0553,-0.6398,-0.0540,1.235
3.05113604,-1.0563,-0.6391,-0.0515,1.236
3.053516405,-1.0549,-0.6391,-0.0481,1.234
3.055930676,-1.0551,-0.6410,-0.0457,1.235
3.058616561,-1.0573,-0.6398,-0.0450,1.237
3.061141822,-1.0598,-0.6430,-0.0406,1.240
3.063448019,-1.0612,-0.6471,-0.0347,1.243
3.065957134,-1.0622,-0.6508,-0.0308,1.246
3.068559634,-1.0627,-0.6527,-0.0281,1.247
3.070896301,-1.0649,-0.6567,-0.0247,1.251
3.073629582,-1.0676,-0.6591,-0.0203,1.255
3.076828124,-1.0720,-0.6613,-0.0154,1.260
3.079451301,-1.0759,-0.6655,-0.0100,1.265
3.083928957,-1.0795,-0.6674,-0.0054,1.269
3.084421561,-1.0825,-0.6682,-0.0032,1.272
3.092044269,-1.0861,-0.6694,-0.0005,1.276
3.092690051,-1.0915,-0.6726,0.0024,1.282
3.092837863,-1.0930,-0.6755,0.0022,1.285
3.093654322,-1.1005,-0.6757,0.0071,1.291
3.095950311,-1.1069,-0.6755,0.0076,1.297
3.098563332,-1.1115,-0.6750,0.0083,1.300
3.101213488,-1.1184,-0.6767,0.0078,1.307
3.10343328,-1.1247,-0.6748,0.0085,1.312
3.106082863,-1.1318,-0.6740,0.0076,1.317
3.10846854,-1.1396,-0.6750,0.0059,1.325
3.110872447,-1.1426,-0.6750,0.0044,1.327
3.113269113,-1.1467,-0.6740,0.0010,1.330
3.116162863,-1.1514,-0.6750,-0.0020,1.335
3.118682342,-1.1558,-0.6738,-0.0059,1.338
3.121019322,-1.1638,-0.6726,-0.0083,1.344
3.123615572,-1.1675,-0.6691,-0.0103,1.346
3.126130572,-1.1699,-0.6674,-0.0127,1.347
3.128586144,-1.1738,-0.6603,-0.0146,1.347
3.130867759,-1.1748,-0.6530,-0.0168,1.344
3.133598488,-1.1746,-0.6459,-0.0186,1.341
3.136350311,-1.1756,-0.6403,-0.0188,1.339
3.139653072,-1.1758,-0.6315,-0.0190,1.335
3.141652342,-1.1765,-0.6227,-0.0173,1.331
3.143587655,-1.1783,-0.6115,-0.0198,1.328
3.14600729,-1.1792,-0.6046,-0.0181,1.325
3.149084634,-1.1804,-0.5946,-0.0168,1.322
3.151169634,-1.1844,-0.5868,-0.0178,1.322
3.153380624,-1.1902,-0.5792,-0.0166,1.324
3.155953384,-1.1988,-0.5782,-0.0168,1.331
3.159332342,-1.2102,-0.5795,-0.0208,1.342
3.161213384,-1.2249,-0.5856,-0.0242,1.358
3.163604738,-1.2398,-0.5978,-0.0288,1.377
3.166168488,-1.2547,-0.6081,-0.0323,1.395
3.168734426,-1.2664,-0.6210,-0.0357,1.411
3.171014269,-1.2762,-0.6359,-0.0389,1.426
3.173696301,-1.2840,-0.6493,-0.0420,1.439
3.176121822,-1.2882,-0.6579,-0.0425,1.447
3.178811926,-1.2892,-0.6662,-0.0406,1.452
3.181133801,-1.2884,-0.6704,-0.0384,1.453
3.185307967,-1.2842,-0.6726,-0.0374,1.450
3.186094374,-1.2767,-0.6726,-0.0337,1.443
3.188558384,-1.2674,-0.6696,-0.0298,1.434
3.191363697,-1.2547,-0.6621,-0.0247,1.419
3.193547967,-1.2430,-0.6515,-0.0210,1.404
3.196351874,-1.2335,-0.6410,-0.0190,1.390
3.198703332,-1.2242,-0.6310,-0.0176,1.377
3.201088436,-1.2163,-0.6203,-0.0166,1.365
3.203575884,-1.2129,-0.6127,-0.0173,1.359
3.205914322,-1.2146,-0.6051,-0.0188,1.357
3.208610624,-1.2168,-0.5985,-0.0225,1.356
3.211452551,-1.2195,-0.5931,-0.0264,1.356
3.213452342,-1.2234,-0.5870,-0.0291,1.357
3.216085103,-1.2273,-0.5829,-0.0335,1.359
3.218659113,-1.2288,-0.5768,-0.0391,1.358
3.220939894,-1.2303,-0.5704,-0.0442,1.357
3.224381197,-1.2283,-0.5621,-0.0506,1.352
3.226240832,-1.2268,-0.5497,-0.0572,1.346
3.22857953,-1.2239,-0.5360,-0.0645,1.338
3.230972915,-1.2173,-0.5238,-0.0730,1.327
3.233575572,-1.2124,-0.5086,-0.0804,1.317
3.236086092,-1.2019,-0.4959,-0.0877,1.303
3.238692551,-1.1927,-0.4820,-0.0950,1.290
3.241207655,-1.1812,-0.4668,-0.1029,1.274
3.243747394,-1.1707,-0.4480,-0.1092,1.258
3.245998696,-1.1592,-0.4314,-0.1173,1.242
3.249160728,-1.1484,-0.4146,-0.1248,1.227
3.251130676,-1.1365,-0.3992,-0.1346,1.212
3.253446405,-1.1279,-0.3848,-0.1424,1.200
3.256129634,-1.1199,-0.3677,-0.1512,1.188
3.259178124,-1.1115,-0.3537,-0.1593,1.177
3.261466821,-1.1027,-0.3437,-0.1688,1.167
3.263858853,-1.0942,-0.3322,-0.1793,1.158
3.266067186,-1.0857,-0.3220,-0.1874,1.148
3.269014061,-1.0798,-0.3132,-0.1959,1.141
3.27123729,-1.0769,-0.3054,-0.2069,1.138
3.274047394,-1.0703,-0.2985,-0.2130,1.131
3.276437186,-1.0642,-0.2963,-0.2196,1.126
3.279111926,-1.0605,-0.2944,-0.2284,1.124
3.281123853,-1.0593,-0.2914,-0.2345,1.123
3.284199217,-1.0578,-0.2875,-0.2394,1.122
3.286262499,-1.0563,-0.2888,-0.2458,1.122
3.289099113,-1.0541,-0.2919,-0.2477,1.121
3.292326821,-1.0536,-0.2953,-0.2519,1.123
3.294035988,-1.0527,-0.3010,-0.2531,1.124
3.295960832,-1.0502,-0.3085,-0.2543,1.124
3.299028749,-1.0497,-0.3164,-0.2533,1.125
3.301308384,-1.0485,-0.3247,-0.2519,1.126
3.303513332,-1.0451,-0.3364,-0.2492,1.126
3.305982238,-1.0412,-0.3489,-0.2467,1.125
3.308987446,-1.0387,-0.3596,-0.2426,1.126
3.311174738,-1.0334,-0.3731,-0.2362,1.124
3.313510467,-1.0304,-0.3867,-0.2306,1.125
3.316243644,-1.0282,-0.4006,-0.2230,1.126
3.318906457,-1.0270,-0.4133,-0.2152,1.128
3.321035728,-1.0280,-0.4243,-0.2082,1.131
3.323851874,-1.0285,-0.4400,-0.2011,1.137
3.326127707,-1.0282,-0.4546,-0.1947,1.141
3.328683592,-1.0309,-0.4676,-0.1893,1.148
3.33140479,-1.0341,-0.4825,-0.1832,1.156
3.334295259,-1.0368,-0.4950,-0.1764,1.162
3.336172707,-1.0380,-0.5089,-0.1703,1.169
3.338789842,-1.0424,-0.5208,-0.1642,1.177
3.341116509,-1.0461,-0.5350,-0.1561,1.185
3.343603749,-1.0485,-0.5438,-0.1505,1.191
3.346303696,-1.0529,-0.5550,-0.1449,1.199
3.348707967,-1.0580,-0.5670,-0.1387,1.208
3.351185832,-1.0607,-0.5743,-0.1329,1.214
3.353560103,-1.0649,-0.5800,-0.1265,1.219
3.356398696,-1.0671,-0.5841,-0.1195,1.222
3.358869686,-1.0669,-0.5865,-0.1143,1.223
3.361319113,-1.0656,-0.5875,-0.1097,1.222
3.363798436,-1.0683,-0.5885,-0.1043,1.224
3.366218176,-1.0673,-0.5902,-0.0989,1.224
3.368719738,-1.0656,-0.5887,-0.0958,1.221
3.371088176,-1.0647,-0.5870,-0.0924,1.219
3.373673957,-1.0656,-0.5856,-0.0860,1.219
3.376331249,-1.0649,-0.5853,-0.0813,1.218
3.378716144,-1.0632,-0.5834,-0.0779,1.215
3.381228019,-1.0625,-0.5804,-0.0740,1.213
3.383868071,-1.0622,-0.5817,-0.0679,1.213
3.386177707,-1.0603,-0.5780,-0.0647,1.209
3.388668644,-1.0580,-0.5778,-0.0618,1.207
3.392747603,-1.0563,-0.5795,-0.0589,1.206
3.395491926,-1.0549,-0.5763,-0.0540,1.203
3.39607828,-1.0531,-0.5731,-0.0511,1.200
3.399010571,-1.0514,-0.5721,-0.0489,1.198
3.401209686,-1.0480,-0.5712,-0.0472,1.194
3.403821561,-1.0458,-0.5699,-0.0457,1.192
3.406533384,-1.0407,-0.5692,-0.0447,1.187
3.408848228,-1.0378,-0.5695,-0.0445,1.185
3.411204374,-1.0348,-0.5692,-0.0454,1.182
3.413612707,-1.0304,-0.5685,-0.0450,1.178
3.416217551,-1.0258,-0.5687,-0.0442,1.174
3.418823853,-1.0226,-0.5682,-0.0452,1.171
3.421276405,-1.0212,-0.5648,-0.0428,1.168
3.42378479,-1.0202,-0.5609,-0.0423,1.165
3.426172655,-1.0185,-0.5599,-0.0418,1.163
3.428716301,-1.0192,-0.5575,-0.0403,1.162
3.431898019,-1.0197,-0.5546,-0.0393,1.161
3.433775363,-1.0195,-0.5548,-0.0391,1.161
3.436349894,-1.0219,-0.5550,-0.0384,1.164
3.438796092,-1.0229,-0.5524,-0.0349,1.163
3.44133104,-1.0231,-0.5507,-0.0335,1.162
3.443880415,-1.0231,-0.5487,-0.0308,1.161
3.446147082,-1.0236,-0.5455,-0.0291,1.160
3.448849634,-1.0229,-0.5431,-0.0286,1.158
3.45150578,-1.0219,-0.5463,-0.0264,1.159
3.453663749,-1.0202,-0.5472,-0.0264,1.158
3.456610988,-1.0197,-0.5502,-0.0244,1.159
3.458871405,-1.0182,-0.5526,-0.0225,1.159
3.461155623,-1.0195,-0.5560,-0.0232,1.161
3.46367354,-1.0177,-0.5604,-0.0220,1.162
3.466452551,-1.0143,-0.5636,-0.0220,1.161
3.468733436,-1.0116,-0.5660,-0.0205,1.159
3.471122707,-1.0082,-0.5721,-0.0205,1.159
3.473775623,-1.0060,-0.5775,-0.0193,1.160
3.476258019,-1.0041,-0.5822,-0.0188,1.161
3.47880828,-1.0024,-0.5858,-0.0176,1.161
3.481473748,-0.9999,-0.5902,-0.0154,1.161
3.483930832,-0.9984,-0.5956,-0.0154,1.163
3.486254894,-0.9945,-0.6007,-0.0122,1.162
3.48882078,-0.9918,-0.6027,-0.0093,1.161
3.491469842,-0.9887,-0.6064,-0.0088,1.160
3.493796769,-0.9879,-0.6112,-0.0066,1.162
3.496363696,-0.9872,-0.6159,-0.0051,1.164
3.500597551,-0.9838,-0.6200,-0.0046,1.163
3.501645103,-0.9840,-0.6234,-0.0032,1.165
3.504311092,-0.9804,-0.6305,-0.0022,1.166
3.508498436,-0.9791,-0.6354,-0.0010,1.167
3.509001353,-0.9760,-0.6379,0.0000,1.166
3.511657811,-0.9725,-0.6440,-0.0010,1.166
3.513721821,-0.9713,-0.6481,-0.0032,1.168
3.51630953,-0.9689,-0.6542,-0.0061,1.169
3.518877551,-0.9640,-0.6589,-0.0073,1.168
3.521165467,-0.9591,-0.6628,-0.0115,1.166
3.524022603,-0.9542,-0.6674,-0.0159,1.165
3.526784165,-0.9501,-0.6733,-0.0183,1.165
3.528812342,-0.9476,-0.6818,-0.0227,1.168
3.531552394,-0.9437,-0.6892,-0.0264,1.169
3.533844894,-0.9386,-0.6901,-0.0288,1.165
3.536344634,-0.9342,-0.6948,-0.0306,1.165
3.538987238,-0.9312,-0.7023,-0.0318,1.167
3.541596978,-0.9288,-0.7055,-0.0327,1.167
3.543913748,-0.9273,-0.7067,-0.0318,1.166
3.546327446,-0.9239,-0.7097,-0.0293,1.165
3.54904979,-0.9227,-0.7121,-0.0271,1.166
3.551398801,-0.9229,-0.7158,-0.0234,1.168
3.553725155,-0.9212,-0.7148,-0.0212,1.166
3.55678604,-0.9195,-0.7160,-0.0171,1.166
3.559580415,-0.9190,-0.7160,-0.0120,1.165
3.561423957,-0.9186,-0.7148,-0.0100,1.164
3.564214998,-0.9178,-0.7143,-0.0063,1.163
3.56637229,-0.9183,-0.7124,-0.0024,1.162
3.568894373,-0.9171,-0.7121,0.0024,1.161
3.571571926,-0.9161,-0.7084,0.0071,1.158
3.573946821,-0.9156,-0.7050,0.0110,1.156
3.576366769,-0.9144,-0.7041,0.0149,1.154
3.57890229,-0.9151,-0.7023,0.0178,1.154
3.581467082,-0.9144,-0.6977,0.0234,1.150
3.583997342,-0.9142,-0.6918,0.0247,1.147
3.586546405,-0.9146,-0.6889,0.0264,1.145
3.589018332,-0.9142,-0.6867,0.0278,1.144
3.591451353,-0.9117,-0.6845,0.0269,1.140
3.593908957,-0.9102,-0.6826,0.0251,1.138
3.596292707,-0.9093,-0.6818,0.0237,1.137
3.600670728,-0.9068,-0.6806,0.0217,1.134
3.60165354,-0.9039,-0.6772,0.0195,1.130
3.604153071,-0.9024,-0.6755,0.0137,1.127
3.606718801,-0.8995,-0.6721,0.0100,1.123
3.608868228,-0.8976,-0.6704,0.0078,1.120
3.611257394,-0.8971,-0.6679,0.0042,1.118
3.613739373,-0.8932,-0.6647,-0.0012,1.113
3.616521769,-0.8878,-0.6643,-0.0078,1.109
3.619037238,-0.8853,-0.6623,-0.0146,1.106
3.621382498,-0.8843,-0.6601,-0.0193,1.104
3.623974634,-0.8797,-0.6599,-0.0225,1.100
3.626355571,-0.8760,-0.6576,-0.0244,1.096
3.62883979,-0.8763,-0.6559,-0.0269,1.095
3.631445832,-0.8760,-0.6535,-0.0308,1.093
3.633776457,-0.8758,-0.6523,-0.0320,1.092
3.636448748,-0.8760,-0.6505,-0.0345,1.092
3.639628384,-0.8780,-0.6481,-0.0367,1.092
3.641497551,-0.8795,-0.6476,-0.0391,1.093
3.64392328,-0.8814,-0.6459,-0.0408,1.094
3.64642354,-0.8851,-0.6444,-0.0430,1.096
3.648920363,-0.8880,-0.6425,-0.0442,1.097
3.651435623,-0.8910,-0.6422,-0.0454,1.099
3.653788592,-0.8976,-0.6398,-0.0452,1.103
3.656412759,-0.9032,-0.6381,-0.0447,1.107
3.659129373,-0.9078,-0.6374,-0.0454,1.110
3.661550988,-0.9117,-0.6371,-0.0428,1.113
3.664527498,-0.9156,-0.6359,-0.0435,1.116
3.666414894,-0.9220,-0.6347,-0.0425,1.120
3.668925363,-0.9283,-0.6325,-0.0413,1.124
3.671367551,-0.9349,-0.6313,-0.0415,1.129
3.674155728,-0.9405,-0.6286,-0.0391,1.132
3.676640103,-0.9435,-0.6256,-0.0357,1.133
3.678983644,-0.9474,-0.6232,-0.0354,1.135
3.681401405,-0.9493,-0.6242,-0.0323,1.137
3.68405953,-0.9506,-0.6217,-0.0323,1.136
3.6864238,-0.9523,-0.6200,-0.0332,1.137
3.689627446,-0.9520,-0.6195,-0.0320,1.136
3.693233488,-0.9518,-0.6176,-0.0303,1.135
3.693874425,-0.9503,-0.6169,-0.0315,1.133
3.697320207,-0.9481,-0.6166,-0.0323,1.131
3.700352603,-0.9464,-0.6159,-0.0323,1.130
3.701466717,-0.9435,-0.6156,-0.0337,1.127
3.703848384,-0.9395,-0.6173,-0.0342,1.125
3.706567394,-0.9374,-0.6178,-0.0345,1.123
3.708899165,-0.9347,-0.6169,-0.0345,1.120
3.711451613,-0.9283,-0.6176,-0.0337,1.115
3.714099061,-0.9210,-0.6181,-0.0337,1.110
3.716507967,-0.9171,-0.6188,-0.0342,1.107
3.719054373,-0.9110,-0.6181,-0.0345,1.101
3.721587655,-0.9051,-0.6212,-0.0347,1.098
3.724206248,-0.8954,-0.6208,-0.0325,1.090
3.726458905,-0.8878,-0.6237,-0.0327,1.085
3.728907186,-0.8780,-0.6242,-0.0308,1.078
3.731419321,-0.8712,-0.6249,-0.0286,1.072
3.73395255,-0.8641,-0.6269,-0.0288,1.068
3.736579998,-0.8567,-0.6288,-0.0269,1.063
3.739247186,-0.8480,-0.6310,-0.0261,1.057
3.741474998,-0.8419,-0.6332,-0.0242,1.054
3.743902498,-0.8370,-0.6354,-0.0217,1.051
3.746426769,-0.8311,-0.6393,-0.0237,1.049
3.749338853,-0.8260,-0.6432,-0.0247,1.047
3.751709894,-0.8235,-0.6501,-0.0239,1.049
3.753872082,-0.8220,-0.6564,-0.0251,1.052
3.758754946,-0.8176,-0.6655,-0.0259,1.055
3.759527655,-0.8145,-0.6757,-0.0269,1.059
3.761406873,-0.8133,-0.6845,-0.0293,1.063
3.764085207,-0.8150,-0.6943,-0.0318,1.071
3.766709269,-0.8130,-0.7062,-0.0318,1.077
3.768973228,-0.8133,-0.7165,-0.0332,1.084
3.772106561,-0.8147,-0.7292,-0.0362,1.094
3.774414217,-0.8133,-0.7388,-0.0352,1.099
3.776656144,-0.8103,-0.7490,-0.0357,1.104
3.779094478,-0.8069,-0.7549,-0.0327,1.105
3.781653123,-0.8015,-0.7585,-0.0308,1.104
3.783928748,-0.7937,-0.7615,-0.0239,1.100
3.786380571,-0.7862,-0.7602,-0.0178,1.094
3.791488748,-0.7796,-0.7561,-0.0120,1.086
3.792184217,-0.7700,-0.7466,-0.0059,1.073
3.794266665,-0.7632,-0.7388,0.0002,1.062
3.796683853,-0.7588,-0.7261,0.0061,1.050
3.799424373,-0.7502,-0.7104,0.0142,1.033
3.801716353,-0.7451,-0.6975,0.0203,1.021
3.803822134,-0.7436,-0.6813,0.0278,1.009
3.806412394,-0.7414,-0.6625,0.0364,0.995
3.80892479,-0.7407,-0.6432,0.0432,0.982
3.812050311,-0.7366,-0.6227,0.0489,0.966
3.814001925,-0.7363,-0.6061,0.0515,0.955
