time,gFx,gFy,gFz,TgF
7.411699789,-3.5870,0.6073,-0.2783,3.649
7.414030674,-3.5242,0.6549,-0.2550,3.594
7.417533695,-3.4629,0.6987,-0.2213,3.540
7.419116039,-3.4016,0.7385,-0.1830,3.486
7.422121716,-3.3454,0.7771,-0.1385,3.437
7.425521768,-3.2929,0.8118,-0.0916,3.393
7.426714476,-3.2425,0.8487,-0.0423,3.352
7.43085057,-3.1932,0.8807,0.0076,3.312
7.431529111,-3.1463,0.9110,0.0577,3.276
7.434183278,-3.1008,0.9408,0.1065,3.242
7.436871299,-3.0542,0.9716,0.1527,3.209
7.439117288,-3.0038,1.0011,0.1969,3.172
7.442463799,-2.9501,1.0317,0.2367,3.134
7.445500361,-2.8978,1.0553,0.2722,3.096
7.446706976,-2.8436,1.0781,0.3027,3.056
7.449281247,-2.7899,1.0996,0.3301,3.017
7.451641872,-2.7369,1.1194,0.3513,2.978
7.460052497,-2.6851,1.1372,0.3681,2.939
7.461008434,-2.6362,1.1526,0.3794,2.902
7.461560205,-2.5854,1.1682,0.3858,2.863
7.462080466,-2.5360,1.1819,0.3877,2.825
7.465914372,-2.4886,1.1980,0.3884,2.789
7.467810882,-2.4398,1.2137,0.3855,2.752
7.469792705,-2.3917,1.2288,0.3811,2.716
7.471656976,-2.3433,1.2454,0.3757,2.680
7.47425583,-2.2966,1.2623,0.3672,2.646
7.476912549,-2.2490,1.2777,0.3584,2.611
7.479287549,-2.2033,1.2948,0.3469,2.579
7.481560205,-2.1603,1.3146,0.3379,2.551
7.486484111,-2.1200,1.3338,0.3286,2.526
7.487176299,-2.0770,1.3524,0.3188,2.499
7.489298643,-2.0360,1.3717,0.3080,2.474
7.494977913,-1.9979,1.3881,0.2946,2.451
7.495673434,-1.9578,1.4052,0.2814,2.426
7.496879216,-1.9170,1.4225,0.2675,2.402
7.499179841,-1.8745,1.4377,0.2528,2.376
7.502081507,-1.8325,1.4506,0.2401,2.349
7.505490205,-1.7841,1.4641,0.2267,2.319
7.506674893,-1.7328,1.4768,0.2140,2.287
7.509373226,-1.6783,1.4878,0.1981,2.252
7.511852236,-1.6180,1.4975,0.1839,2.212
7.514264111,-1.5527,1.5075,0.1654,2.170
7.517326403,-1.4858,1.5132,0.1459,2.126
7.519340674,-1.4189,1.5163,0.1285,2.081
7.52173208,-1.3471,1.5208,0.1126,2.035
7.525669476,-1.2755,1.5244,0.0982,1.990
7.526817966,-1.2012,1.5249,0.0828,1.943
7.529326924,-1.1267,1.5244,0.0745,1.897
7.531692549,-1.0541,1.5239,0.0696,1.854
7.534253851,-0.9833,1.5217,0.0711,1.813
7.537014528,-0.9139,1.5264,0.0755,1.781
7.539252132,-0.8423,1.5310,0.0833,1.749
7.542484007,-0.7747,1.5352,0.0936,1.722
7.546390101,-0.7141,1.5371,0.1072,1.698
7.546969059,-0.6545,1.5388,0.1239,1.677
7.550067236,-0.6054,1.5413,0.1419,1.662
7.551930622,-0.5634,1.5440,0.1600,1.651
7.554695205,-0.5279,1.5466,0.1825,1.644
7.557005882,-0.4959,1.5476,0.2050,1.638
7.559322132,-0.4690,1.5469,0.2309,1.633
7.562611091,-0.4441,1.5479,0.2577,1.631
7.565551247,-0.4219,1.5449,0.2868,1.627
7.567162757,-0.4031,1.5398,0.3154,1.623
7.569330309,-0.3909,1.5315,0.3474,1.618
7.571782757,-0.3779,1.5222,0.3833,1.615
7.574762132,-0.3694,1.5134,0.4172,1.613
7.577023695,-0.3628,1.4995,0.4520,1.608
7.579257809,-0.3625,1.4841,0.4876,1.604
7.581714841,-0.3689,1.4624,0.5228,1.596
7.585898643,-0.3753,1.4338,0.5531,1.582
7.590415153,-0.3887,1.4035,0.5804,1.568
7.590744372,-0.4009,1.3678,0.6059,1.549
7.593646716,-0.4202,1.3280,0.6317,1.529
7.594371455,-0.4427,1.2857,0.6576,1.510
7.596974788,-0.4678,1.2430,0.6848,1.494
7.599185986,-0.4954,1.1990,0.7102,1.479
7.601839424,-0.5255,1.1553,0.7346,1.466
7.605654997,-0.5502,1.1059,0.7563,1.448
7.606750153,-0.5753,1.0568,0.7749,1.431
7.609324268,-0.5992,1.0038,0.7854,1.408
7.611854841,-0.6220,0.9469,0.7918,1.382
7.614231716,-0.6449,0.8875,0.7918,1.353
7.616871924,-0.6655,0.8250,0.7864,1.320
7.619310986,-0.6843,0.7605,0.7776,1.285
7.621746924,-0.7065,0.7006,0.7673,1.257
7.625626559,-0.7292,0.6454,0.7536,1.231
7.62677932,-0.7534,0.5939,0.7361,1.209
7.629253538,-0.7810,0.5428,0.7192,1.192
7.631610726,-0.8145,0.4981,0.7001,1.184
7.634304111,-0.8528,0.4603,0.6806,1.184
7.637124268,-0.8914,0.4285,0.6594,1.189
7.639210205,-0.9271,0.4065,0.6357,1.195
7.641663747,-0.9640,0.3867,0.6122,1.206
7.645453851,-1.0036,0.3716,0.5919,1.223
7.646645257,-1.0458,0.3576,0.5726,1.245
7.649548799,-1.0918,0.3471,0.5558,1.273
7.651868122,-1.1433,0.3401,0.5391,1.309
7.654334476,-1.2054,0.3366,0.5274,1.358
7.656873903,-1.2733,0.3393,0.5160,1.415
7.65930833,-1.3497,0.3496,0.5059,1.483
7.661868486,-1.4365,0.3655,0.5035,1.565
7.666578643,-1.5366,0.3836,0.5025,1.662
7.66704484,-1.6522,0.3953,0.5047,1.772
7.669424163,-1.7797,0.3960,0.5133,1.894
7.671837497,-1.9241,0.3858,0.5318,2.033
7.685416715,-2.0836,0.3586,0.5634,2.188
7.685935257,-2.2541,0.3220,0.6154,2.359
7.686174684,-2.4344,0.2753,0.6904,2.545
7.68655432,-2.6264,0.2233,0.7859,2.751
7.686840205,-2.8277,0.1759,0.8951,2.971
7.687162861,-3.0364,0.1346,1.0151,3.204
7.689345674,-3.2496,0.0938,1.1377,3.444
7.691789215,-3.4563,0.0591,1.2574,3.678
7.694283018,-3.6600,0.0261,1.3646,3.906
7.696534424,-3.8545,-0.0078,1.4550,4.120
7.699437497,-4.0345,-0.0440,1.5239,4.313
7.70207807,-4.1963,-0.0821,1.5645,4.479
7.710642757,-4.3380,-0.1226,1.5791,4.618
7.711501559,-4.4574,-0.1644,1.5645,4.727
7.712027028,-4.5530,-0.2062,1.5212,4.805
7.71255109,-4.6365,-0.2482,1.4572,4.866
7.714329476,-4.7093,-0.2936,1.3781,4.916
7.71715182,-4.7738,-0.3489,1.2852,4.956
7.71938359,-4.8302,-0.4129,1.1905,4.992
7.72195734,-4.8744,-0.4903,1.0940,5.020
7.726241455,-4.9106,-0.5778,0.9921,5.043
7.727071559,-4.9335,-0.6699,0.8831,5.057
7.729357497,-4.9460,-0.7649,0.7717,5.064
7.731858434,-4.9394,-0.8609,0.6510,5.056
7.734616038,-4.9133,-0.9581,0.5218,5.033
7.737091351,-4.8627,-1.0536,0.3882,4.991
7.739374945,-4.7933,-1.1448,0.2531,4.935
7.741912028,-4.7085,-1.2290,0.1231,4.868
7.745706455,-4.6104,-1.3041,0.0007,4.791
7.746957236,-4.4982,-1.3725,-0.1068,4.704
7.750045934,-4.3729,-1.4321,-0.1984,4.606
7.752023695,-4.2419,-1.4792,-0.2739,4.501
7.754430205,-4.1044,-1.5195,-0.3403,4.390
7.757605465,-3.9598,-1.5518,-0.3943,4.271
7.759468018,-3.8142,-1.5784,-0.4356,4.151
7.761865778,-3.6705,-1.5999,-0.4639,4.031
7.766419528,-3.5257,-1.6199,-0.4871,3.910
7.767149893,-3.3818,-1.6339,-0.4984,3.789
7.76943432,-3.2396,-1.6478,-0.4957,3.668
7.77192458,-3.1033,-1.6634,-0.4764,3.553
7.774801924,-2.9728,-1.6798,-0.4478,3.444
7.777172913,-2.8453,-1.7001,-0.4006,3.339
7.779393278,-2.7205,-1.7230,-0.3388,3.238
7.782022288,-2.5988,-1.7470,-0.2629,3.142
7.785794007,-2.4710,-1.7743,-0.1764,3.047
7.786960361,-2.3465,-1.8046,-0.0791,2.961
7.789466247,-2.2219,-1.8349,0.0276,2.882
7.793945934,-2.0992,-1.8684,0.1429,2.814
7.794694476,-1.9759,-1.9021,0.2621,2.755
7.797695465,-1.8432,-1.9378,0.3804,2.701
7.80127057,-1.7030,-1.9729,0.4935,2.653
7.801966038,-1.5584,-2.0086,0.6015,2.612
7.805534476,-1.4079,-2.0448,0.7028,2.580
7.806836403,-1.2559,-2.0736,0.7976,2.552
7.80953432,-1.1005,-2.1046,0.8755,2.531
7.811874684,-0.9435,-2.1329,0.9364,2.513
7.81448484,-0.7888,-2.1603,0.9769,2.499
7.81718833,-0.6381,-2.1896,0.9965,2.489
7.819564268,-0.4901,-2.2216,0.9938,2.483
7.821965934,-0.3513,-2.2585,0.9738,2.484
7.826218382,-0.2248,-2.2969,0.9400,2.492
7.82707333,-0.1063,-2.3352,0.8983,2.504
7.829471611,0.0042,-2.3704,0.8516,2.519
7.832444684,0.1102,-2.4009,0.8042,2.534
7.834601507,0.2116,-2.4207,0.7549,2.544
7.838205361,0.3068,-2.4327,0.7045,2.551
7.839456611,0.3941,-2.4369,0.6552,2.554
7.841958903,0.4708,-2.4322,0.6078,2.551
7.84565057,0.5360,-2.4232,0.5594,2.544
7.84693984,0.5853,-2.4117,0.5089,2.533
7.849496611,0.6244,-2.3961,0.4583,2.518
7.851997601,0.6493,-2.3797,0.4070,2.500
7.854431299,0.6638,-2.3592,0.3525,2.476
7.856946663,0.6701,-2.3372,0.2927,2.449
7.859545934,0.6708,-2.3194,0.2284,2.425
7.861975986,0.6706,-2.3032,0.1612,2.404
7.866045882,0.6704,-2.2873,0.0943,2.385
7.866972809,0.6701,-2.2705,0.0264,2.367
7.869361872,0.6721,-2.2534,-0.0425,2.352
7.871917184,0.6779,-2.2399,-0.1070,2.343
7.87452932,0.6874,-2.2243,-0.1681,2.334
7.877423278,0.7011,-2.2092,-0.2243,2.329
7.879457705,0.7226,-2.1962,-0.2807,2.329
7.882375101,0.7471,-2.1877,-0.3322,2.335
7.885841455,0.7744,-2.1840,-0.3816,2.348
7.886975674,0.8008,-2.1828,-0.4265,2.364
7.889497236,0.8336,-2.1864,-0.4681,2.386
7.893626976,0.8712,-2.1957,-0.5025,2.415
7.894696611,0.9078,-2.2053,-0.5316,2.443
7.899111299,0.9469,-2.2148,-0.5529,2.471
7.89972807,0.9884,-2.2251,-0.5697,2.500
7.90478208,1.0334,-2.2334,-0.5836,2.529
7.905603017,1.0842,-2.2412,-0.5917,2.559
7.907278434,1.1350,-2.2451,-0.5927,2.585
7.909592705,1.1858,-2.2509,-0.5870,2.611
7.911904059,1.2354,-2.2512,-0.5770,2.632
7.914310622,1.2845,-2.2553,-0.5592,2.655
7.917722913,1.3295,-2.2602,-0.5372,2.677
7.919732757,1.3734,-2.2619,-0.5138,2.696
7.922011403,1.4081,-2.2595,-0.4871,2.707
7.92571333,1.4377,-2.2568,-0.4607,2.715
7.92695359,1.4579,-2.2529,-0.4351,2.719
7.929422236,1.4660,-2.2441,-0.4060,2.711
7.932596247,1.4670,-2.2338,-0.3770,2.699
7.934656195,1.4562,-2.2243,-0.3447,2.681
7.937191351,1.4352,-2.2138,-0.3141,2.657
7.939465882,1.3961,-2.2006,-0.2831,2.621
7.942427549,1.3419,-2.1889,-0.2511,2.580
7.945534476,1.2762,-2.1740,-0.2196,2.530
7.947146142,1.2039,-2.1549,-0.1922,2.476
7.949574476,1.1233,-2.1342,-0.1698,2.418
7.952200257,1.0319,-2.1132,-0.1478,2.356
7.960396247,0.9315,-2.0968,-0.1292,2.298
7.961247653,0.8176,-2.0748,-0.1143,2.233
7.961810882,0.7006,-2.0499,-0.1033,2.169
7.962400986,0.5819,-2.0230,-0.0965,2.107
7.96596208,0.4656,-1.9932,-0.0914,2.049
7.967224476,0.3506,-1.9622,-0.0875,1.995
7.969562236,0.2321,-1.9319,-0.0838,1.948
7.972124997,0.1156,-1.9031,-0.0848,1.908
7.974789684,-0.0024,-1.8703,-0.0870,1.872
7.977293017,-0.1282,-1.8393,-0.0977,1.846
7.979515413,-0.2580,-1.8129,-0.1129,1.835
7.984987653,-0.3919,-1.7870,-0.1358,1.835
7.98570807,-0.5250,-1.7563,-0.1649,1.840
7.989021507,-0.6508,-1.7235,-0.2020,1.853
7.990935674,-0.7605,-1.6881,-0.2480,1.868
7.993370309,-0.8665,-1.6554,-0.2973,1.892
7.994668434,-0.9735,-1.6304,-0.3418,1.929
7.99733083,-1.0866,-1.6084,-0.3753,1.977
7.999537028,-1.2117,-1.5911,-0.3909,2.038
8.002064684,-1.3500,-1.5750,-0.3884,2.110
8.005781403,-1.5027,-1.5601,-0.3652,2.197
8.007664892,-1.6698,-1.5339,-0.3242,2.290
8.009756767,-1.8557,-1.5000,-0.2668,2.401
8.012120257,-2.0626,-1.4472,-0.1998,2.528
8.01465234,-2.2825,-1.3812,-0.1246,2.671
8.017407184,-2.5055,-1.2994,-0.0481,2.823
8.019649007,-2.7320,-1.2024,0.0318,2.985
8.022051403,-2.9587,-1.0942,0.1055,3.156
8.025864632,-3.1810,-0.9813,0.1764,3.334
8.027123174,-3.3969,-0.8582,0.2450,3.512
8.029552705,-3.5985,-0.7290,0.3127,3.685
8.032368382,-3.7829,-0.5983,0.3787,3.849
8.034698903,-3.9473,-0.4698,0.4429,4.000
8.037403226,-4.0915,-0.3435,0.5028,4.137
8.040009997,-4.2163,-0.2213,0.5560,4.259
8.042208747,-4.3267,-0.1094,0.6015,4.370
8.045634059,-4.4195,-0.0085,0.6422,4.466
8.047214528,-4.5021,0.0796,0.6755,4.553
8.049660674,-4.5732,0.1566,0.6999,4.629
8.052258174,-4.6345,0.2240,0.7231,4.696
8.054646715,-4.6824,0.2853,0.7473,4.750
8.057632913,-4.7183,0.3467,0.7747,4.794
8.059745726,-4.7450,0.4136,0.8081,4.831
8.06205984,-4.7677,0.4876,0.8426,4.866
8.065965882,-4.7747,0.5699,0.8780,4.888
8.06716057,-4.7711,0.6596,0.9093,4.902
8.069601038,-4.7577,0.7478,0.9359,4.906
8.072126715,-4.7379,0.8350,0.9598,4.906
8.074648486,-4.7054,0.9183,0.9738,4.892
8.077358695,-4.6607,1.0011,0.9821,4.867
8.079579788,-4.6023,1.0776,0.9830,4.828
8.084658434,-4.5349,1.1528,0.9716,4.779
8.085667653,-4.4540,1.2224,0.9550,4.716
8.093165361,-4.3631,1.2887,0.9352,4.645
8.093679476,-4.2581,1.3524,0.9105,4.560
8.093991299,-4.1401,1.4084,0.8819,4.461
8.096005778,-4.0126,1.4523,0.8494,4.351
8.098814215,-3.8741,1.4895,0.8111,4.229
8.099579788,-3.7348,1.5244,0.7712,4.107
8.102116976,-3.5968,1.5562,0.7307,3.987
8.105577184,-3.4592,1.5833,0.6892,3.866
8.107048434,-3.3210,1.6106,0.6486,3.747
8.109932549,-3.1898,1.6385,0.6103,3.638
8.112076819,-3.0622,1.6661,0.5731,3.533
8.115106351,-2.9330,1.6915,0.5389,3.428
8.118180465,-2.8028,1.7189,0.5106,3.327
8.119690361,-2.6731,1.7401,0.4859,3.226
8.122173278,-2.5502,1.7550,0.4642,3.130
8.125709319,-2.4212,1.7641,0.4454,3.029
8.127233903,-2.2954,1.7670,0.4280,2.928
8.129654997,-2.1735,1.7621,0.4143,2.829
8.13241734,-2.0528,1.7545,0.4041,2.731
8.134892236,-1.9299,1.7401,0.3958,2.629
8.137453226,-1.8088,1.7233,0.3928,2.529
8.140427497,-1.6913,1.7074,0.3950,2.435
8.142239215,-1.5767,1.6944,0.4006,2.349
8.145613851,-1.4646,1.6827,0.4102,2.268
8.147244944,-1.3541,1.6732,0.4214,2.193
8.149791403,-1.2457,1.6595,0.4368,2.120
8.152275205,-1.1396,1.6446,0.4529,2.052
8.154735934,-1.0356,1.6334,0.4700,1.990
8.157474267,-0.9334,1.6219,0.4884,1.934
8.159848486,-0.8328,1.6136,0.5084,1.886
8.162194111,-0.7351,1.6028,0.5257,1.840
8.166216194,-0.6403,1.5918,0.5448,1.800
8.167446142,-0.5489,1.5806,0.5619,1.765
8.169674892,-0.4610,1.5720,0.5807,1.738
8.17229234,-0.3770,1.5654,0.6020,1.719
8.175155465,-0.2980,1.5693,0.6217,1.714
8.178196507,-0.2235,1.5799,0.6410,1.720
8.179703122,-0.1537,1.5935,0.6601,1.732
8.185150778,-0.0867,1.6116,0.6750,1.749
8.185825413,-0.0281,1.6319,0.6914,1.773
8.187568382,0.0276,1.6524,0.7036,1.796
8.19507859,0.0821,1.6732,0.7119,1.820
8.195946507,0.1319,1.6918,0.7180,1.843
8.196160101,0.1800,1.7093,0.7226,1.865
8.198649944,0.2228,1.7286,0.7263,1.888
8.199635049,0.2590,1.7411,0.7295,1.905
8.202156872,0.2856,1.7550,0.7346,1.924
8.210640413,0.3032,1.7677,0.7434,1.941
8.210992601,0.3085,1.7758,0.7551,1.954
8.211218434,0.3024,1.7819,0.7693,1.964
8.212124111,0.2873,1.7875,0.7886,1.975
8.214753017,0.2626,1.7860,0.8052,1.977
8.217503122,0.2294,1.7755,0.8208,1.969
8.219710049,0.1839,1.7589,0.8360,1.956
8.222525674,0.1326,1.7350,0.8480,1.936
8.22593734,0.0774,1.7047,0.8570,1.910
8.227234163,0.0273,1.6746,0.8587,1.882
8.229650674,-0.0171,1.6395,0.8531,1.848
8.232279684,-0.0562,1.6018,0.8416,1.810
8.234793538,-0.0909,1.5559,0.8225,1.762
8.237405986,-0.1182,1.5058,0.7940,1.706
8.239972549,-0.1392,1.4499,0.7566,1.641
8.242246872,-0.1532,1.3900,0.7128,1.570
8.245524892,-0.1666,1.3253,0.6672,1.493
8.24765833,-0.1803,1.2574,0.6173,1.412
8.249747861,-0.1908,1.1829,0.5685,1.326
8.252269059,-0.2025,1.1096,0.5213,1.243
8.254735882,-0.2111,1.0387,0.4688,1.159
8.257563278,-0.2191,0.9684,0.4185,1.077
8.259794424,-0.2233,0.9012,0.3718,1.000
8.262334528,-0.2294,0.8367,0.3264,0.927
8.266133538,-0.2299,0.7759,0.2834,0.857
8.267404267,-0.2304,0.7236,0.2440,0.798
8.269804007,-0.2272,0.6743,0.2086,0.741
8.273288382,-0.2270,0.6349,0.1822,0.698
8.275047861,-0.2318,0.6049,0.1603,0.667
8.277525986,-0.2445,0.5863,0.1434,0.651
8.279776299,-0.2660,0.5768,0.1392,0.650
8.282347913,-0.2985,0.5734,0.1434,0.662
8.285659528,-0.3393,0.5814,0.1534,0.690
8.287343069,-0.3855,0.5924,0.1676,0.726
8.292303799,-0.4393,0.6064,0.1866,0.772
8.293086611,-0.5035,0.6183,0.2074,0.824
8.298201142,-0.5763,0.6320,0.2313,0.886
8.298618382,-0.6603,0.6459,0.2663,0.961
8.302863226,-0.7546,0.6581,0.3110,1.048
8.303356507,-0.8555,0.6686,0.3586,1.144
8.305939371,-0.9572,0.6787,0.4104,1.243
8.307343226,-1.0676,0.6928,0.4654,1.355
8.309774371,-1.1819,0.7087,0.5252,1.475
8.31217333,-1.3067,0.7263,0.5912,1.608
8.314699059,-1.4384,0.7480,0.6579,1.750
8.317743694,-1.5772,0.7641,0.7224,1.896
8.319714736,-1.7223,0.7774,0.7893,2.048
8.323074944,-1.8723,0.7832,0.8514,2.201
8.325634996,-2.0291,0.7808,0.9124,2.358
8.327322496,-2.1969,0.7764,0.9730,2.525
8.329837028,-2.3741,0.7683,1.0312,2.700
8.332377757,-2.5566,0.7544,1.0849,2.878
8.334927861,-2.7415,0.7358,1.1374,3.058
8.337435101,-2.9274,0.7099,1.1853,3.237
8.339794215,-3.1096,0.6799,1.2273,3.412
8.342353746,-3.2863,0.6513,1.2628,3.580
8.345576403,-3.4507,0.6171,1.2872,3.734
8.348125778,-3.6053,0.5800,1.3043,3.878
8.350097965,-3.7524,0.5343,1.3119,4.011
8.352357601,-3.8853,0.4822,1.3058,4.127
8.354823434,-4.0033,0.4212,1.2901,4.227
8.357768694,-4.1074,0.3596,1.2611,4.312
8.359930257,-4.2080,0.2988,1.2207,4.392
8.362368278,-4.2957,0.2436,1.1765,4.461
8.365933226,-4.3731,0.1930,1.1301,4.521
8.367575465,-4.4310,0.1427,1.0791,4.563
8.369822028,-4.4784,0.0953,1.0221,4.595
8.373123955,-4.5085,0.0474,0.9603,4.610
8.375174424,-4.5290,-0.0059,0.8922,4.616
8.377548746,-4.5390,-0.0669,0.8220,4.613
8.379882757,-4.5434,-0.1363,0.7480,4.607
8.382405049,-4.5434,-0.2184,0.6730,4.598
8.385612392,-4.5356,-0.2997,0.5985,4.585
8.387403121,-4.5195,-0.3831,0.5255,4.566
8.39204109,-4.4926,-0.4551,0.4495,4.538
8.392877236,-4.4589,-0.5218,0.3762,4.505
8.402452184,-4.4159,-0.5787,0.3049,4.464
8.402975257,-4.3634,-0.6220,0.2304,4.413
8.403173486,-4.3011,-0.6532,0.1559,4.353
8.403368851,-4.2322,-0.6769,0.0840,4.287
8.405857913,-4.1530,-0.6926,0.0110,4.210
8.407350361,-4.0663,-0.7009,-0.0603,4.127
8.40971958,-3.9664,-0.7075,-0.1251,4.031
8.412189163,-3.8572,-0.7102,-0.1866,3.926
8.414802913,-3.7355,-0.7133,-0.2428,3.811
8.417655517,-3.6073,-0.7204,-0.2939,3.690
8.419717861,-3.4707,-0.7326,-0.3391,3.563
8.422762496,-3.3305,-0.7500,-0.3762,3.435
8.425846663,-3.1849,-0.7735,-0.4089,3.303
8.427293174,-3.0317,-0.8008,-0.4336,3.166
8.430340101,-2.8724,-0.8316,-0.4539,3.025
8.432372184,-2.7112,-0.8677,-0.4651,2.884
8.434852653,-2.5507,-0.9088,-0.4688,2.748
8.438855621,-2.3936,-0.9479,-0.4627,2.616
8.44056708,-2.2402,-0.9916,-0.4471,2.490
8.442425778,-2.0914,-1.0329,-0.4212,2.370
8.445480882,-1.9490,-1.0774,-0.3845,2.260
8.44746083,-1.8105,-1.1252,-0.3396,2.159
8.449902653,-1.6768,-1.1731,-0.2856,2.066
8.45329359,-1.5479,-1.2195,-0.2240,1.983
8.460997028,-1.4223,-1.2613,-0.1603,1.908
8.461471924,-1.2970,-1.3014,-0.0946,1.840
8.461712288,-1.1741,-1.3407,-0.0281,1.782
8.462313278,-1.0527,-1.3773,0.0381,1.734
8.465933434,-0.9298,-1.4113,0.1031,1.693
8.467388694,-0.8045,-1.4423,0.1664,1.660
8.469752184,-0.6823,-1.4707,0.2296,1.637
8.472385517,-0.5668,-1.4948,0.2892,1.625
8.474912132,-0.4593,-1.5176,0.3427,1.622
8.477642392,-0.3586,-1.5403,0.3872,1.628
8.481848694,-0.2590,-1.5603,0.4273,1.638
8.482572965,-0.1686,-1.5867,0.4544,1.659
8.485569892,-0.0852,-1.6123,0.4717,1.682
8.487438851,-0.0112,-1.6397,0.4759,1.707
8.489941142,0.0513,-1.6693,0.4734,1.736
8.492501038,0.1055,-1.7001,0.4671,1.766
8.494828851,0.1588,-1.7269,0.4590,1.794
8.497467757,0.2082,-1.7470,0.4485,1.816
8.499932288,0.2587,-1.7628,0.4358,1.834
8.502401194,0.3063,-1.7721,0.4214,1.847
8.505817705,0.3545,-1.7804,0.4021,1.859
8.507873694,0.3972,-1.7829,0.3804,1.866
8.510001663,0.4341,-1.7868,0.3528,1.872
8.512431924,0.4693,-1.7919,0.3222,1.880
8.515315882,0.5015,-1.7997,0.2875,1.890
8.517623486,0.5345,-1.8105,0.2492,1.904
8.51993234,0.5634,-1.8220,0.2035,1.918
8.522585882,0.5919,-1.8339,0.1551,1.933
8.525696351,0.6217,-1.8447,0.1055,1.949
8.527637548,0.6584,-1.8532,0.0564,1.967
8.531511351,0.6923,-1.8603,0.0037,1.985
8.532721559,0.7309,-1.8628,-0.0472,2.002
8.535246819,0.7705,-1.8610,-0.0987,2.017
8.540281246,0.8089,-1.8593,-0.1495,2.033
8.541146246,0.8443,-1.8544,-0.1988,2.047
8.542460986,0.8758,-1.8498,-0.2445,2.061
8.545370934,0.9078,-1.8454,-0.2883,2.077
8.547431403,0.9332,-1.8391,-0.3257,2.088
8.54994833,0.9581,-1.8325,-0.3615,2.099
8.552424892,0.9794,-1.8242,-0.3970,2.108
8.554967601,1.0009,-1.8102,-0.4265,2.112
8.558000465,1.0173,-1.7921,-0.4532,2.110
8.55991083,1.0309,-1.7726,-0.4732,2.104
8.562344423,1.0370,-1.7484,-0.4898,2.091
8.565733434,1.0392,-1.7264,-0.5011,2.076
8.567435257,1.0383,-1.6974,-0.5042,2.053
8.569930048,1.0300,-1.6712,-0.5033,2.027
8.572520882,1.0151,-1.6436,-0.4986,1.995
8.575072496,0.9931,-1.6165,-0.4893,1.959
8.57762734,0.9640,-1.5857,-0.4698,1.914
8.583145882,0.9242,-1.5505,-0.4500,1.860
8.583958955,0.8758,-1.5156,-0.4277,1.802
8.585701507,0.8235,-1.4873,-0.4060,1.748
8.58755458,0.7707,-1.4660,-0.3899,1.702
8.594031767,0.7197,-1.4484,-0.3792,1.661
8.59473583,0.6708,-1.4404,-0.3784,1.633
8.595137496,0.6300,-1.4384,-0.3860,1.617
8.597665569,0.5939,-1.4438,-0.4011,1.612
8.599992548,0.5653,-1.4430,-0.4204,1.606
8.602357913,0.5396,-1.4438,-0.4417,1.603
8.605458694,0.5199,-1.4433,-0.4610,1.602
8.608117288,0.5047,-1.4426,-0.4808,1.602
8.610115309,0.4918,-1.4409,-0.5023,1.603
8.612488642,0.4810,-1.4362,-0.5189,1.601
8.615218382,0.4629,-1.4282,-0.5311,1.592
8.61758984,0.4429,-1.4155,-0.5374,1.578
8.619936715,0.4146,-1.3998,-0.5367,1.555
8.622598382,0.3811,-1.3856,-0.5362,1.534
8.625644684,0.3457,-1.3676,-0.5318,1.508
8.627643955,0.3144,-1.3480,-0.5296,1.482
8.630428434,0.2827,-1.3268,-0.5252,1.455
8.632594528,0.2443,-1.3053,-0.5186,1.426
8.635100882,0.1962,-1.2867,-0.5130,1.399
8.637642757,0.1405,-1.2701,-0.5045,1.374
8.640089892,0.0752,-1.2593,-0.4952,1.355
8.642566455,0.0002,-1.2469,-0.4820,1.337
8.645611819,-0.0843,-1.2386,-0.4676,1.327
8.647666871,-0.1815,-1.2288,-0.4478,1.320
8.650155882,-0.2892,-1.2176,-0.4209,1.320
8.652652132,-0.4085,-1.1951,-0.3870,1.321
8.655498069,-0.5360,-1.1697,-0.3489,1.333
8.657949528,-0.6750,-1.1418,-0.3044,1.361
8.660051559,-0.8306,-1.1091,-0.2538,1.409
8.662965726,-0.9996,-1.0774,-0.1969,1.483
8.665901767,-1.1917,-1.0456,-0.1341,1.591
8.667596976,-1.3959,-1.0112,-0.0623,1.725
8.670103017,-1.6204,-0.9764,0.0103,1.892
8.672665778,-1.8574,-0.9334,0.0867,2.081
8.675963851,-2.1046,-0.8880,0.1639,2.290
8.678522757,-2.3518,-0.8360,0.2387,2.507
8.682561923,-2.5949,-0.7764,0.3095,2.726
8.683365621,-2.8209,-0.7094,0.3733,2.933
8.685564476,-3.0241,-0.6335,0.4234,3.119
8.688059423,-3.2015,-0.5526,0.4646,3.282
8.692869996,-3.3513,-0.4698,0.4945,3.420
8.69340859,-3.4780,-0.3845,0.5091,3.536
8.695097705,-3.5841,-0.2980,0.5164,3.633
8.697852548,-3.6674,-0.2155,0.5113,3.709
8.699997653,-3.7280,-0.1375,0.4974,3.763
8.703388642,-3.7668,-0.0691,0.4727,3.797
8.710989892,-3.7907,-0.0066,0.4405,3.816
8.711885101,-3.8054,0.0511,0.4058,3.827
8.712486871,-3.8066,0.1019,0.3655,3.825
8.713132861,-3.7963,0.1468,0.3227,3.813
8.715184892,-3.7815,0.1852,0.2817,3.796
8.717763746,-3.7690,0.2179,0.2418,3.783
8.720092444,-3.7605,0.2470,0.2038,3.774
8.722710153,-3.7629,0.2739,0.1717,3.777
8.725623278,-3.7785,0.2951,0.1441,3.793
